iter	Logloss
164	0.4448335931
165	0.4447104197
166	0.4446197235
167	0.4444888541
168	0.4443593309
169	0.4442700491
170	0.4441758986
171	0.4440225172
172	0.4438673362
173	0.4437332374
174	0.443622332
175	0.4434966193
176	0.4434251855
177	0.4433112687
178	0.4431419553
179	0.4429967879
180	0.442880376
181	0.4427608307
182	0.4426856619
183	0.442510822
184	0.4423979334
185	0.4423258093
186	0.4421998369
187	0.4421216234
188	0.4420645146
189	0.4419611454
190	0.4418855406
191	0.4417679487
192	0.4416665969
193	0.4415860476
194	0.4415231549
195	0.4414192365
196	0.4413015754
197	0.4411925308
198	0.4411124569
199	0.4410410073
200	0.4409268671
201	0.4408446787
202	0.4407801108
203	0.4407025659
204	0.4406328425
205	0.4405756312
206	0.4405241979
207	0.4404622448
208	0.4403707177
209	0.4402992465
210	0.4401874574
211	0.4401343255
212	0.4400848889
213	0.4400202233
214	0.4399409576
215	0.439853253
216	0.4397937143
217	0.4397218937
218	0.4395985326
219	0.4394701254
220	0.439385798
221	0.4393278877
222	0.439264252
223	0.4392096146
224	0.4391288842
225	0.4390513896
226	0.4389528148
227	0.4389085581
228	0.4388504384
229	0.438785239
230	0.4387019619
231	0.4386405828
232	0.4385852829
233	0.438514029
234	0.4384672841
235	0.438380352
236	0.4382870045
237	0.4382379775
238	0.4382009922
239	0.4381428676
240	0.4380565219
241	0.4379956527
242	0.4379441623
243	0.4378704149
244	0.4377811914
245	0.4377064227
246	0.4376135372
247	0.4375728258
248	0.4375289772
249	0.4374572823
250	0.4373662988
251	0.4373059979
252	0.4372409627
253	0.4371863893
254	0.4371217165
255	0.4370436975
256	0.4370006463
257	0.4369534879
258	0.4368698854
259	0.4367753375
260	0.4367163135
261	0.4366665317
262	0.4366091505
263	0.4365526523
264	0.4365094684
265	0.4364708237
266	0.4364085798
267	0.4363594859
268	0.4362790086
269	0.4362216124
270	0.4362022076
271	0.4361275818
272	0.4360787272
273	0.4360378091
274	0.4359642048
275	0.4358987375
276	0.4358363264
277	0.4357722956
278	0.435722481
279	0.4356403819
280	0.4355937383
281	0.4355736551
282	0.4354711056
283	0.4354195885
284	0.4353841255
285	0.4353463719
286	0.4352612905
287	0.4352243029
288	0.4351690652
289	0.4351409354
290	0.4350919443
291	0.435045442
292	0.4350304922
293	0.4349533317
294	0.4348571483
295	0.4347958522
296	0.434728333
297	0.4346957384
298	0.4346324626
299	0.4345873239
300	0.4345371562
301	0.4344891241
302	0.4344268689
303	0.4344155576
304	0.4343791739
305	0.4343215826
306	0.4342884107
307	0.4342547289
308	0.4342312367
309	0.4341812601
310	0.4341461021
311	0.434081391
312	0.4340564584
313	0.4340337329
314	0.4340144203
315	0.4339668508
316	0.433924486
317	0.433879118
318	0.4338193145
319	0.4337661459
320	0.4337126558
321	0.4336930142
322	0.4336429969
323	0.4336158871
324	0.4335656671
325	0.4335272018
326	0.433502825
327	0.433464812
328	0.4334579643
329	0.4333963132
330	0.43335767
331	0.4333037701
332	0.4332410093
333	0.433194531
334	0.4331775397
335	0.4331356308
336	0.433077222
337	0.4330152708
338	0.4329618316
339	0.4329365169
340	0.4328852428
341	0.4328335085
342	0.432787251
343	0.4327318484
344	0.4326913184
345	0.4326611715
346	0.4326125706
347	0.4325472241
348	0.4324917721
349	0.4324486919
350	0.4324076578
351	0.4323626091
352	0.4323102649
353	0.4322943176
354	0.4322759596
355	0.4322370218
356	0.4321984074
357	0.4321328019
358	0.4320972678
359	0.4320495025
360	0.4320102673
361	0.4319816735
362	0.4319381239
363	0.4318951448
364	0.4318456544
365	0.4318144322
366	0.43178168
367	0.4317320293
368	0.4317160065
369	0.4316709615
370	0.4316422015
371	0.4315936628
372	0.4315400083
373	0.4315240296
374	0.4314722298
375	0.4314414302
376	0.4313740464
377	0.4313277803
378	0.4313009378
379	0.4312533082
380	0.4312354687
381	0.4311731546
382	0.431137568
383	0.4311221077
384	0.4310615317
385	0.4310263381
386	0.4309979134
387	0.4309649193
388	0.4309026614
389	0.4308414501
390	0.4307734345
391	0.4307108305
392	0.4306771863
393	0.4306409889
394	0.4306170135
395	0.4305935164
396	0.4305711189
397	0.4305190479
398	0.4304966033
399	0.4304444507
400	0.4303855419
401	0.4303122324
402	0.4302691634
403	0.430230921
404	0.4301884243
405	0.4301263174
406	0.4301053149
407	0.4300648167
408	0.4300237387
409	0.4299746299
410	0.4299530725
411	0.4299235208
412	0.429846853
413	0.4297868283
414	0.4297317588
415	0.4296917587
416	0.429653469
417	0.4296011876
418	0.4295439541
419	0.4294987857
420	0.4294529267
421	0.4294176027
422	0.4293769062
423	0.4293483091
424	0.4292830702
425	0.4292553654
426	0.4291120771
427	0.4290704015
428	0.4289866948
429	0.428928923
430	0.4289095922
431	0.428835225
432	0.4287982915
433	0.4287157314
434	0.4286584028
435	0.4286095178
436	0.4285563786
437	0.4285164956
438	0.4284752122
439	0.4284289642
440	0.4284030238
441	0.4283739778
442	0.4283297884
443	0.428325889
444	0.4282859382
445	0.4282478628
446	0.428209221
447	0.428186351
448	0.4281346089
449	0.428102748
450	0.4280589797
451	0.4279871357
452	0.4279600046
453	0.4279307555
454	0.4278991997
455	0.4278297776
456	0.4277947395
457	0.4277619607
458	0.4277291251
459	0.427695426
460	0.4276353084
461	0.4275918957
462	0.4275377463
463	0.4274855546
464	0.4274167077
465	0.4273770517
466	0.4273252526
467	0.4272770891
468	0.4272362801
469	0.4271886492
470	0.427134381
471	0.4270987991
472	0.4270322726
473	0.4270029321
474	0.4269673256
475	0.4269396251
476	0.4269198359
477	0.4268559678
478	0.4268008069
479	0.4267579177
480	0.4267056939
481	0.4266294396
482	0.4266198801
483	0.4265635597
484	0.4265249918
485	0.4264843447
486	0.4264599337
487	0.4263982765
488	0.4263779035
489	0.4263308401
490	0.4262997161
491	0.4262917678
492	0.4262503171
493	0.4261773068
494	0.4261420277
495	0.426081374
496	0.4260487122
497	0.4260143716
498	0.4259476781
499	0.4258818594
500	0.425838151
501	0.4257671514
502	0.4257441557
503	0.4257258688
504	0.4256923937
505	0.4256364043
506	0.4255959114
507	0.4255717101
508	0.4255346761
509	0.4254824487
510	0.425435558
511	0.4253819563
512	0.4253496668
513	0.4252323871
514	0.4252051202
515	0.425169299
516	0.4251257416
517	0.4250851501
518	0.4250507262
519	0.4250029023
520	0.42496337
521	0.4249174809
522	0.4248728372
523	0.4248147964
524	0.4247666891
525	0.4247181635
526	0.4246980634
527	0.4246844731
528	0.4246457967
529	0.4246170201
530	0.4246065735
531	0.4245441724
532	0.4245189663
533	0.4244259428
534	0.4243729082
535	0.4243133859
536	0.4242637201
537	0.4241962024
538	0.4241731189
539	0.4240746097
540	0.424048201
541	0.4239807228
542	0.4239092374
543	0.4238645934
544	0.4238450817
545	0.4238229629
546	0.4237644777
547	0.4237342809
548	0.4237049761
549	0.4236850365
550	0.4236644571
551	0.4236420778
552	0.4235921655
553	0.4235683544
554	0.4235228259
555	0.423496405
556	0.4234554062
557	0.423416213
558	0.4233637095
559	0.4233024426
560	0.4232747887
561	0.4232216388
562	0.4231743589
563	0.4231356887
564	0.4231117106
565	0.4230838954
566	0.4230296567
567	0.4230040907
568	0.4229775938
569	0.4229453194
570	0.422925314
571	0.4229065219
572	0.4228579008
573	0.4228148861
574	0.4227966825
575	0.422744289
576	0.4227105787
577	0.4226795092
578	0.422638752
579	0.4226060329
580	0.4225506617
581	0.4225293213
582	0.4224856929
583	0.4224372409
584	0.4224022999
585	0.4223847231
586	0.4223567457
587	0.4223355874
588	0.4223017997
589	0.4222777136
590	0.4222372877
591	0.42220576
592	0.4221721899
593	0.4221432887
594	0.4220937781
595	0.42205113
596	0.4219884224
597	0.4219695371
598	0.4219516458
599	0.4219238
600	0.4218783381
601	0.4218316076
602	0.4217891146
603	0.4217397428
604	0.4216905848
605	0.4216675708
606	0.4216386444
607	0.4216119833
608	0.4215862435
609	0.4215582298
610	0.4215337941
611	0.4215224242
612	0.4215093504
613	0.4214709699
614	0.4214307059
615	0.421383358
616	0.4213684921
617	0.42131893
618	0.4213092408
619	0.4212674327
620	0.4212249988
621	0.4211895356
622	0.4211684369
623	0.4211513053
624	0.4211147082
625	0.4210701724
626	0.4210443655
627	0.4210159676
628	0.4209760898
629	0.4209239714
630	0.4208941082
631	0.4208821652
632	0.4208471629
633	0.42079802
634	0.420785453
635	0.4207468683
636	0.4207051225
637	0.4206781415
638	0.4206515705
639	0.4206112786
640	0.4205844464
641	0.4205599591
642	0.4205397466
643	0.4205016134
644	0.4204816585
645	0.42045796
646	0.4204161945
647	0.4203837678
648	0.4203383564
649	0.4203178458
650	0.4202623883
651	0.4202164329
652	0.4201860445
653	0.4201658254
654	0.4201324375
655	0.420092294
656	0.420080489
657	0.4200463669
658	0.4200082168
659	0.4199834336
660	0.4199533562
661	0.4198979719
662	0.419855939
663	0.4198187917
664	0.4197912014
665	0.4197521449
666	0.4197337183
667	0.4196880153
668	0.4196627044
669	0.4196345805
670	0.4195958261
671	0.4195584704
672	0.4195341498
673	0.4194859948
674	0.4194747038
675	0.4194246898
676	0.4193758457
677	0.4193423218
678	0.4193058689
679	0.4192829324
680	0.4192747218
681	0.4192435802
682	0.4191970555
683	0.4191848072
684	0.419167193
685	0.4191416058
686	0.4190914107
687	0.4190580537
688	0.4190141199
689	0.4189729916
690	0.4189507949
691	0.418919244
692	0.4188866071
693	0.4188547109
694	0.4188220899
695	0.4187791721
696	0.418749388
697	0.418710638
698	0.4186864618
699	0.4186405512
700	0.4186192866
701	0.4185718911
702	0.4185495488
703	0.4185243399
704	0.4184672781
705	0.4184350574
706	0.4184056305
707	0.4183401617
708	0.4183026834
709	0.4182771594
710	0.418207667
711	0.418154976
712	0.4181327681
713	0.4180788543
714	0.4179948651
715	0.417977548
716	0.4179701182
717	0.4179206752
718	0.4178968258
719	0.4178801231
720	0.4178643873
721	0.4178172613
722	0.4177798569
723	0.4177443355
724	0.4177037428
725	0.4176759771
726	0.417650706
727	0.4176113629
728	0.417559246
729	0.417511437
730	0.4174778941
731	0.4174551465
732	0.4174224461
733	0.4174126372
734	0.4174041227
735	0.4173570852
736	0.4173269805
737	0.4173065099
738	0.4172634244
739	0.4172149934
740	0.4171906945
741	0.4171600141
742	0.4171309792
743	0.4170692363
744	0.4170428782
745	0.4170276768
746	0.4170203735
747	0.4169934415
748	0.4169887468
749	0.4169422017
750	0.4169164314
751	0.4168839
752	0.4168592561
753	0.4168067065
754	0.4167854644
755	0.4167446886
756	0.4167237255
757	0.4166925004
758	0.4166469772
759	0.4166109215
760	0.4165914153
761	0.416547417
762	0.4165299779
763	0.4164919544
764	0.4164318532
765	0.4164068854
766	0.4163812217
767	0.4163725691
768	0.4163457039
769	0.4163302576
770	0.4163158824
771	0.4162866361
772	0.4162566146
773	0.416222811
774	0.4161966371
775	0.4161693342
776	0.4161265117
777	0.4160890931
778	0.41604172
779	0.416013734
780	0.4160128484
781	0.4159603553
782	0.4159214224
783	0.4159232818
784	0.415897266
785	0.4158866166
786	0.4158461691
787	0.4158208818
788	0.4158150866
789	0.4157855808
790	0.4157502375
791	0.4157428821
792	0.4157189406
793	0.4156852091
794	0.4156579464
795	0.4156268994
796	0.4156034825
797	0.4155709612
798	0.4155636782
799	0.4155417113
800	0.4155137975
801	0.4154836691
802	0.4154404646
803	0.4153977679
804	0.4153748668
805	0.4153580278
806	0.4153197537
807	0.4152920125
808	0.4152500374
809	0.4152418666
810	0.4151937104
811	0.4151603521
812	0.4151332463
813	0.4151143765
814	0.4150533567
815	0.4150281603
816	0.4150131473
817	0.4149886314
818	0.4149729013
819	0.414952896
820	0.4149128828
821	0.4148991575
822	0.4148622845
823	0.4148338997
824	0.41481067
825	0.4147980674
826	0.4147691142
827	0.414741754
828	0.4147090092
829	0.4146825639
830	0.4146481291
831	0.4146249019
832	0.4145894084
833	0.4145568684
834	0.4145382561
835	0.4145031684
836	0.4144668382
837	0.4144613673
838	0.4144172822
839	0.4144016653
840	0.414384484
841	0.4143521346
842	0.414345882
843	0.4143311572
844	0.4143166803
845	0.4142817191
846	0.414265785
847	0.4142195285
848	0.4142010646
849	0.4141718062
850	0.4141570863
851	0.414122367
852	0.4140991667
853	0.4140872365
854	0.4140837695
855	0.4140693642
856	0.4140464882
857	0.4140007355
858	0.4139748864
859	0.4139585827
860	0.4139306737
861	0.4138931621
862	0.4138691213
863	0.4138155162
864	0.4137709027
865	0.4137320513
866	0.4136899465
867	0.4136633546
868	0.41362927
869	0.4135948149
870	0.4135846288
871	0.4135543637
872	0.413538768
873	0.4135034447
874	0.4134728738
875	0.4134503433
876	0.4134276866
877	0.4134009726
878	0.4133932629
879	0.4133792675
880	0.4133487116
881	0.4133266975
882	0.4132910791
883	0.4132789488
884	0.4132511582
885	0.4132330328
886	0.4132262396
887	0.4131844783
888	0.4131578488
889	0.4131243582
890	0.4130951557
891	0.4130771667
892	0.4130657654
893	0.4130439301
894	0.4130176742
895	0.4129683266
896	0.412953175
897	0.4129387353
898	0.4129278337
899	0.4129191877
900	0.4128905613
901	0.4128809832
902	0.4128611831
903	0.4128623743
904	0.4128351333
905	0.4128106961
906	0.4127891124
907	0.4127590054
908	0.4127438147
909	0.4127215742
910	0.4126757593
911	0.4126605785
912	0.4126306623
913	0.412591894
914	0.4125599806
915	0.412549212
916	0.4125170151
917	0.4124993669
918	0.4124820318
919	0.4124358179
920	0.4124221915
921	0.4123946247
922	0.4123685831
923	0.4123396303
924	0.412310408
925	0.4122890696
926	0.4122647902
927	0.4122534172
928	0.4122111528
929	0.4121711072
930	0.4121115629
931	0.412091382
932	0.4120685163
933	0.4120382781
934	0.4120286382
935	0.4120104926
936	0.411990497
937	0.4119616647
938	0.4118882423
939	0.4118667649
940	0.4118419977
941	0.4118337545
942	0.4118111244
943	0.411778629
944	0.4117541006
945	0.4117350463
946	0.4117114096
947	0.411683736
948	0.411664308
949	0.4116026366
950	0.4115773544
951	0.4115633251
952	0.4115423469
953	0.4115009878
954	0.4114504324
955	0.4114494583
956	0.4114399905
957	0.4114218911
958	0.411414806
959	0.4113897728
960	0.4113780128
961	0.4113425976
962	0.4113168495
963	0.4112844931
964	0.4112469989
965	0.4112027076
966	0.4111863144
967	0.4111363876
968	0.4110899171
969	0.4110681197
970	0.4110378175
971	0.4110131692
972	0.4110019696
973	0.4109816587
974	0.410953616
975	0.410940675
976	0.4109320113
977	0.4108973659
978	0.4108732017
979	0.4108467161
980	0.4107868193
981	0.4107672041
982	0.4107560831
983	0.4107145753
984	0.410683315
985	0.4106478669
986	0.4106167774
987	0.4105833208
988	0.4105504451
989	0.4105153502
990	0.4104587723
991	0.4104366819
992	0.4103942323
993	0.4103773706
994	0.410339828
995	0.4103171015
996	0.4102987738
997	0.4102739408
998	0.4102478605
999	0.4102069894
